label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.2285078920191699,-0.3229923955521766,-0.04924327828214848,-0.3346582538373241,-0.6648851724987146,-0.14537460149735465,-0.40599445576498033,-0.8983281119898736,-0.27605423087537545,-0.49543763976353683,-1.0791657634195624,-0.40986118723433124,-0.01732962847115569,-0.9929635687544599,-0.004665539474562413,-0.1609102202888245,-1.3162038090237351,-0.16570811287689138,-0.37289484316791704,-1.2567705718062994,-0.2950307060287465,-0.542894719084876,-1.1338428012701265,-0.3699771649354641,0.13311557080973868,-0.9873973071971907,-0.08559674379165486,-0.0626238676641486,-1.3538221442766651,-0.3038067911868664,-0.27443889958642165,-1.241050205995269,-0.43419230553487903,-0.42420758646969775,-1.0848248433170995,-0.4827172894838761,0.2888923937957088,-0.9263899844831619,-0.19225855533898367,0.28134596650317406,-1.4011067937823733,-0.3707733105462537,0.20207564791226265,-1.7097264174584215,-0.4878302902033139,0.13016513250419814,-1.9342441082752189,-0.5418303836560059,0.4373615004865888,-0.8141081813469843,-0.30013130216946493,0.5474546669078298,-1.194248409344785,-0.3904127826607279,0.6025741964470387,-1.4289165015560241,-0.4306666588912614,0.6322691533287392,-1.6536361216343618,-0.4575183752447123
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.23004191259980125,-0.3147534900755986,-0.0501332826202647,-0.3388299067220261,-0.6608306428992627,-0.14642143988923956,-0.41482979168165135,-0.8963628112333909,-0.27577000452390804,-0.5045310195358219,-1.0740227064405572,-0.4084784925723672,-0.01521968547575885,-0.9914282493245283,-0.009999771313482021,-0.1624566129125707,-1.3138600315030111,-0.17599611344576818,-0.37186024030421005,-1.263750533028534,-0.3120720944211299,-0.534155411381121,-1.141004541726043,-0.3908270971552436,0.13584843308629185,-0.9866617068764139,-0.08968767703380935,-0.056058796616998224,-1.359085513619163,-0.30829763610292205,-0.26875934009027175,-1.2527571950122034,-0.44082895746159856,-0.41830627943075743,-1.098518452530257,-0.49119134859002583,0.29407351858748787,-0.9252865529118575,-0.1945962417282954,0.28875173462360504,-1.3968792446786369,-0.36860072501287694,0.20825330806299197,-1.699684127266474,-0.4859806869286102,0.14197236960871681,-1.9249576474353227,-0.5424652879288137,0.443892035408587,-0.8129139087106001,-0.30111353608215324,0.5509530088854758,-1.196244782603336,-0.38571679706278766,0.6053306644315195,-1.4304542132083182,-0.42530605979869707,0.640592817309426,-1.660632407877183,-0.45423396393854903
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.24016793809477427,-0.3113302329946271,-0.04704540439172462,-0.35300456570770367,-0.6672898857386983,-0.13291134143803496,-0.4290462989458903,-0.9136980200998664,-0.2538558439697246,-0.5027664501478969,-1.1019089645116849,-0.37866259525086077,-0.04385289694083567,-0.9906123585574736,0.009017536193372602,-0.1869177636269125,-1.3141854811435845,-0.14720946697102147,-0.4162394473779012,-1.2648666991293693,-0.2802747287663853,-0.586851583566898,-1.151818985094733,-0.3582215538207393,0.1053621041099404,-0.9921737591669352,-0.0670078998184437,-0.07024386009062042,-1.3482036921398868,-0.27227688172343345,-0.2890402194940395,-1.265925632962596,-0.40190652156083667,-0.4454817973661951,-1.1295018178693506,-0.4514992060230092,0.26804953015500815,-0.9320690507676411,-0.1682798359052083,0.2701166535303293,-1.3950647548913495,-0.32747432228816736,0.19015421731386772,-1.6964754619099012,-0.4348718499499129,0.12756991923094582,-1.9147482827551747,-0.4860257200033642,0.4270664115190046,-0.8157795997421301,-0.2716263902868076,0.5245495122072947,-1.1865337935694222,-0.3463954001843342,0.5742663850284547,-1.4176250769645538,-0.37767391092963126,0.6007175532694133,-1.6359253587034546,-0.39954377890109904
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.23504675208939427,-0.30230820917762147,-0.04582659216770385,-0.34995985023891907,-0.6681997872102774,-0.12872039501559412,-0.43140590952911145,-0.9185317142718898,-0.24462484762156464,-0.5198022585551508,-1.1017062891701266,-0.3636680024736152,-0.07411560286406431,-0.9958076977016798,0.020394659610829806,-0.21046243532391604,-1.3062294772930765,-0.13667779273254446,-0.42812427734502945,-1.2479615834245747,-0.27098938922109816,-0.5887672396430942,-1.1337960811118655,-0.3508828766526089,0.08222206964767326,-0.9950064572094701,-0.05658340193300516,-0.08188281006903972,-1.3411024225434323,-0.2694063207432542,-0.2922585321143736,-1.2384416167142476,-0.4016541748825579,-0.4377149129278735,-1.0865973577118628,-0.44926037720606743,0.2524431749375999,-0.9265119079054731,-0.1596612360161196,0.2622216892907053,-1.3829927745870685,-0.32737534162014564,0.18728500476051846,-1.6998541786388204,-0.440421838467084,0.12895440298434152,-1.9314169063225832,-0.4932269182612926,0.4171780731642374,-0.7995991862120417,-0.2636277319366102,0.5189260625170481,-1.1559061300045803,-0.3417029656173993,0.576066683763982,-1.3837529854912485,-0.3752910111423238,0.611385932950995,-1.6026767016779437,-0.39938661652381563
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.23098389536630118,-0.2949063561152392,-0.06683386887944189,-0.3528708479056476,-0.6619000421478406,-0.1671698085964401,-0.4430223282598793,-0.9223592063393182,-0.29681867346968727,-0.5158569009317202,-1.1080269356105072,-0.4276827128490274,-0.032344151715826074,-0.9908671111410904,-0.012597596754267403,-0.16169254660744442,-1.3136296060870245,-0.18720787641729528,-0.39393661831962967,-1.259971247346586,-0.32940624706510463,-0.5605758720155684,-1.1360320611146852,-0.412491595957934,0.11666424248891559,-0.9895950757805595,-0.08420831618881942,-0.04646436837638428,-1.3546594873777336,-0.3196874100668896,-0.2679056267357746,-1.2437767017767107,-0.45759461186873734,-0.4079840580797768,-1.0864702429443018,-0.5039960962595605,0.27610607294813905,-0.9206854624615951,-0.18384718770607136,0.282232814409852,-1.3965289244895662,-0.368351188749181,0.20283009526797266,-1.7138272223973419,-0.4888008911292073,0.15327888779490464,-1.9518055021864325,-0.543385282873891,0.43204812093750544,-0.7965105939175569,-0.2853339979826372,0.5450088555681061,-1.1768054756096917,-0.37348342700103043,0.6048579320334835,-1.414682204783886,-0.4143832024178912,0.6486698757444547,-1.6444415008482434,-0.44290172963247404
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.23603603717923288,-0.31243608621774804,-0.04747950368208373,-0.3525321575508178,-0.6816118256371029,-0.13964823662282463,-0.4394351010525439,-0.9292472153445496,-0.26455219340168573,-0.5003841435572286,-1.1121548979819484,-0.3931455674362982,-0.019487558831878457,-0.9916235930871756,-0.005295547825361387,-0.16703477973085878,-1.3193855344390688,-0.16530156909439228,-0.4023124479218344,-1.2673045845820332,-0.29862508162421597,-0.5711710932568508,-1.1452254559184742,-0.37710669748482006,0.125991835165197,-0.9885521924675754,-0.08300975990361378,-0.04637005461565628,-1.3646411634017892,-0.3029347226073697,-0.275146937583632,-1.2640060089925123,-0.4329879165328474,-0.4331471913350197,-1.0999575791535987,-0.4768283648024046,0.28091795274726455,-0.9189921368173275,-0.18483479295511768,0.29743520195600986,-1.3899604168638144,-0.3510993289250715,0.22333338771171649,-1.6987322964033433,-0.456088639172035,0.16905262067879095,-1.9192992351176437,-0.5039331240009242,0.42570164671330224,-0.793878661798556,-0.287631466844206,0.5317947201864525,-1.1596445384920577,-0.3664007506264912,0.5922394267973231,-1.3927075304984375,-0.39788260697739375,0.6324420602262998,-1.6169310909576429,-0.4195529168852051
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.2436054368234776,-0.32774196641932896,-0.030022578958139097,-0.3413492327724118,-0.6969982333605369,-0.11049284227791414,-0.4230609619174223,-0.9355367632826049,-0.228158253375294,-0.520200310221386,-1.1112375801265815,-0.35289598631052294,-0.02078057798756551,-1.0013161625596168,0.014192870035987709,-0.16722711265650966,-1.3219181449765662,-0.12641770878549496,-0.4077141407447856,-1.2510660587291085,-0.24806036847700405,-0.5771927747612382,-1.1202879384355675,-0.3226777238984404,0.12413940355482352,-0.9897316744088684,-0.07085634168421617,-0.04188287215808987,-1.3606925083049315,-0.27711546885814325,-0.2796199401671828,-1.2650258478033118,-0.4067041554771687,-0.4486761372232135,-1.106985785939488,-0.4547305338847827,0.279859382601518,-0.9152686437561975,-0.17698856274354524,0.3012712179159672,-1.3743875210251937,-0.3318775646311216,0.22948251452423787,-1.676604087679083,-0.4413031260628838,0.17278274284197065,-1.8910578078078752,-0.49615293745799344,0.42568880266568865,-0.7903914820279909,-0.2823568846523734,0.5360037568478936,-1.154381614156324,-0.3510138052129926,0.6008617885244744,-1.3829720918559854,-0.3808784380822241,0.6428341902625313,-1.601153526082544,-0.4052493612927988
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.22056909370534314,-0.3051985094391423,-0.04002565395792079,-0.321834596779443,-0.6635292973369761,-0.12789073957384933,-0.4006520981928511,-0.9115092601614181,-0.2508339901254801,-0.4929245862915356,-1.1006622233058672,-0.38001368636410465,-0.016093545506704523,-0.9930347728612617,0.01028725576497769,-0.1558034638730074,-1.3145199488295518,-0.14614336636676492,-0.38608015842773713,-1.2543659880676692,-0.2811142967242484,-0.557048510898738,-1.1350182119559458,-0.36205162195764357,0.13815199927006486,-0.9876407160588592,-0.07402594869657371,-0.029172447728814166,-1.3508644110710066,-0.2867098545540128,-0.2533622114380956,-1.252582062778171,-0.42441076196840044,-0.4086618592578127,-1.1045483871020005,-0.47856349648059354,0.30112811250457033,-0.9168856681655829,-0.1822240012942755,0.31945442144300634,-1.3877375754409647,-0.35059431417217646,0.25100755702572936,-1.7080546295115049,-0.47275386761608934,0.19889738522756897,-1.9415517853504223,-0.5337235774173814,0.4579454300029616,-0.7889660358104916,-0.28989736718249753,0.5758713986134891,-1.1714994206413003,-0.3690186437742063,0.6425350995598967,-1.4085976931393458,-0.40549943980780334,0.6874506562260906,-1.634118798387633,-0.4331997682634669
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.23073033309850244,-0.3098246862378304,-0.05167515492628731,-0.33646729414072246,-0.6697496372248133,-0.13957666682346845,-0.4072098713968107,-0.914585389730253,-0.25953802835067447,-0.4898122722278457,-1.1012933115116208,-0.38290333105906105,-0.0037650901142517647,-0.9925403695519395,0.0019165410416475057,-0.15613112992802625,-1.3220745690145064,-0.14972668823978968,-0.3798941042718357,-1.2676272196380738,-0.2779666588586401,-0.5424906304181323,-1.1487583347930679,-0.3523340538001226,0.14931171281787775,-0.986243696078785,-0.07091815254396144,-0.04360245990975299,-1.347703850870485,-0.27926284908252846,-0.26060155710863175,-1.2507796845319206,-0.40525569311867665,-0.41327424185286254,-1.1020870753352345,-0.44875483508645153,0.30702839124069603,-0.9182813332062938,-0.1686130905212068,0.31078284341060763,-1.3863727785469502,-0.33079094861677893,0.24431004013979252,-1.6957126961351403,-0.43837714929154825,0.19559617167162202,-1.9214795623197696,-0.48766991984706676,0.45476791484272056,-0.7962743784779692,-0.2679844633839875,0.5585096428360254,-1.1722443182585596,-0.3428288031381393,0.6184514904641483,-1.4013912057117326,-0.37332478990845513,0.6619386647445406,-1.6241299068217205,-0.3939723595390472
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.23570039299655512,-0.3255798097302149,-0.037726703915422655,-0.3374541548147279,-0.6823489447173277,-0.12743152995653056,-0.41327468605526174,-0.9201572622692691,-0.25386813154691595,-0.503257781338691,-1.1028109392489862,-0.385628260580121,-0.02485010484613692,-0.9952421577448707,-0.008555412814541967,-0.17494970578986796,-1.3311622036726924,-0.17084030374247014,-0.402313676085584,-1.2620679882626493,-0.30198728969543787,-0.5692303332385988,-1.1324877192744427,-0.3762563190146437,0.12789150729434395,-0.9873936050255455,-0.09326109111863208,-0.04875449820075249,-1.3716826601958287,-0.30647049106178426,-0.2685668639953749,-1.2769737878688212,-0.43207498424382473,-0.42446764434188516,-1.1260241834631237,-0.4764881130871677,0.28931320130957233,-0.9227388458011353,-0.20152110672032103,0.30127021737119597,-1.4079935698799904,-0.36921325223934165,0.22503027612122486,-1.7144149058541291,-0.4773394758626592,0.16271390688166493,-1.9359000305152063,-0.5268165418824106,0.440301546150732,-0.8095024683415598,-0.3098631522592196,0.5499741742696589,-1.1912872972769444,-0.3870017851101432,0.6124502010614266,-1.4213220097143702,-0.41720205531016613,0.6525983910396513,-1.6420784805390753,-0.43823872963590543
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.22943525750037028,-0.3110924074471163,-0.04196664777785055,-0.3355520342811646,-0.6621324489931801,-0.12442910075193599,-0.41148018724831353,-0.9033625055441916,-0.24112512224145588,-0.5033437452884033,-1.0957044509437528,-0.3625600784195519,-0.04007759893219611,-0.9918696604614703,-0.00037292882560031366,-0.19371331960700022,-1.3107310223368533,-0.1475118666556322,-0.4165555592033369,-1.243124419555944,-0.26966823494054937,-0.5784173181727763,-1.1162648875636774,-0.3399487722092982,0.11481473455012181,-0.9905033131956947,-0.0756357275269865,-0.053725255114962255,-1.3475095375420343,-0.2682478480518924,-0.2720048708059412,-1.2671402655277817,-0.389508593114477,-0.43401989019194726,-1.131931167345127,-0.4381252800681876,0.28085939941683324,-0.9286118526527248,-0.17382343105930606,0.3005306804040043,-1.3799960867375145,-0.32668662727836395,0.2293158369837815,-1.6802901943625064,-0.4361523587257242,0.16529908359219767,-1.8953657477847414,-0.49219065069959467,0.438546222030662,-0.8151963244016905,-0.2723653730554571,0.5518564297234317,-1.1806905397466612,-0.3421696382536832,0.6150764741655351,-1.401874011202413,-0.3743484405326973,0.6521804531913372,-1.6149950038800895,-0.39994296075142205
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.23101403630544648,-0.3142156830093406,-0.055961469460181414,-0.33124186711828374,-0.6770673809017992,-0.13967968870669906,-0.4077156757420762,-0.9310980626164715,-0.25360060632077336,-0.5107304822567795,-1.1254198601271101,-0.37060994481776904,-0.02237367753929174,-0.9887298273927007,-0.017822134519838682,-0.172257756513701,-1.3189650363698995,-0.17062205465850563,-0.400997710489152,-1.2592273358515413,-0.292718768442308,-0.570763195192235,-1.1422100836665112,-0.36044778209880707,0.13495611746136255,-0.9872817304664421,-0.08403351145193433,-0.04163815497971194,-1.344014435189801,-0.28140716181920655,-0.25536844979722245,-1.265433703541162,-0.3980560032875916,-0.4137904263043867,-1.135101771509057,-0.4391508133941073,0.2963886892059632,-0.9264322879027287,-0.17446696549760987,0.30582242239473584,-1.3771495560577285,-0.3330439608177532,0.23500956946417734,-1.6807808278707597,-0.43899269389634277,0.17154827047065851,-1.8986362367037057,-0.48708955985781494,0.4468162673164933,-0.818082575812328,-0.26668270395635585,0.5595827120550846,-1.1866342270653716,-0.34425631467513595,0.6267004125937875,-1.4133915939332427,-0.379337801715936,0.6696045108383333,-1.6291956760993853,-0.4019502165574135
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.2215944916271403,-0.3138082129031547,-0.047033641818273283,-0.31310155253628796,-0.6569285457748593,-0.12969890304453416,-0.38314823445755136,-0.8908483321158595,-0.24695153667891562,-0.4860630229236504,-1.0756204601253343,-0.3680154981842998,-0.016659797109898573,-0.9882295149883508,0.004982802935847256,-0.14736449804944368,-1.3110103403650617,-0.1570501569842444,-0.36375866585933303,-1.2531751002771037,-0.290386379955411,-0.5236843799389391,-1.1384323034268042,-0.36402396456253244,0.13715182722257788,-0.9882334388356074,-0.06770558807556463,-0.029912713839261897,-1.3344384061318997,-0.2708348913477449,-0.24109564463171793,-1.2556335745136982,-0.39174968534726523,-0.3947558329841353,-1.1244441558177372,-0.4337828874666269,0.29780124588057144,-0.9275222026389082,-0.16647647962437234,0.32050438086675426,-1.3806459992861972,-0.3255633947152403,0.254887845118409,-1.6706166561752207,-0.42674148225456077,0.1994507501154753,-1.8767198601434525,-0.47035792608690025,0.44926665479405997,-0.8137871601223056,-0.26767545858482844,0.5630736753837756,-1.1781085302022791,-0.3425431693068912,0.6255229306746912,-1.401796884821718,-0.37218663978322625,0.6694727175935008,-1.614647757248792,-0.3901996124056283
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.22670995287450524,-0.30893272110490383,-0.058601588331898505,-0.32798074583424097,-0.6612717742848206,-0.14941184223105142,-0.3899140666778208,-0.907276649632431,-0.2730495246451695,-0.4730271031016457,-1.100416557676122,-0.39747651524878974,-0.015140255023560333,-0.9908308579023168,0.004140730552477721,-0.151183388246401,-1.319573222604119,-0.15816561473748178,-0.35996353781783247,-1.2622011951832706,-0.2903233587797142,-0.5160744800316318,-1.1441199347297204,-0.3660173904080422,0.14783082891327007,-0.9865229008806633,-0.07013281728845927,-0.03870264526946643,-1.3506970729385035,-0.2783407079751611,-0.24145385901250818,-1.2625955010333354,-0.4032550863640907,-0.38421139742657695,-1.1269809718927681,-0.4480253922710558,0.3155952455766541,-0.9262959480445394,-0.17298254391680226,0.2949724738537152,-1.3964204549027497,-0.3465702927458243,0.22440825670654946,-1.7164661747042054,-0.45974867043330303,0.16850164292536737,-1.9501382972560368,-0.5101686504890383,0.47802251061146384,-0.8136272458022888,-0.2786735989401161,0.5754032401730249,-1.1999917549973624,-0.36638002920797236,0.6272760351495557,-1.4368435836976208,-0.40388341264330374,0.6601317604799699,-1.6610471653939152,-0.4270026499178228
и,test,vid14_test_mirror,test/и/vid14_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.2306782819630398,-0.313256197873387,-0.03508162693609042,-0.3189284054176515,-0.6610327215967181,-0.11330979762355912,-0.38511291522010166,-0.8960548991914413,-0.22778010861273196,-0.49895314277297514,-1.0777780063919171,-0.34840176184314553,-0.02935579191727416,-0.9905845395265096,0.009238660080493127,-0.16145673223346754,-1.3204418001417322,-0.13406951894256827,-0.37918039701417183,-1.2484876050223759,-0.2529106614280183,-0.5472445315138696,-1.125625226964494,-0.32260967344180097,0.13008491994311613,-0.9888649600964183,-0.07227727372350129,-0.0500832287336271,-1.3527505951713843,-0.2677461187073294,-0.26456453987253725,-1.256856081052023,-0.38740178015857646,-0.422214891478679,-1.1149283207743093,-0.432241308950633,0.3009823837052884,-0.9302035640587899,-0.1775172303787668,0.3039943913897208,-1.3897777829807434,-0.33687863750477365,0.2436888825846913,-1.7006014757535426,-0.44893722909487793,0.18869662142998614,-1.926443417448537,-0.5039310008159523,0.4669182843301963,-0.8205395284427326,-0.28225976369422884,0.5736205000587411,-1.196360179228703,-0.35760366974608987,0.6338599138781464,-1.4190890594319534,-0.38872266255085186,0.668900121182179,-1.6340347001760274,-0.4118255112246134
и,test,vid1_mirror,test/и/vid1_mirror/7_1.jpg,0.0,0.0,0.0,-0.3280952530972551,-0.09418626416330758,-0.07892362551856993,-0.6749322105155183,-0.328840432130947,-0.17594699419820123,-0.9211234811487261,-0.4933676830030781,-0.29367096128807135,-1.0398499963036973,-0.712848801514999,-0.39937509647622926,-0.44162937579958306,-0.8625664094339028,-0.02211024686831371,-0.6877243000526772,-1.1863409790067152,-0.1877411648127409,-0.818588577336738,-1.1131514513533427,-0.30528124580369087,-0.8944934922265182,-0.9811493835366265,-0.372750075414246,-0.31717544469989967,-0.944604900477062,-0.08438790952583584,-0.7247666981938448,-1.230866630599558,-0.30818138475102747,-0.8593517522449217,-1.0014189306885315,-0.4169286542268509,-0.8651244810965311,-0.7701107671233876,-0.445638558265068,-0.16983036639129565,-0.971773676421812,-0.17825035011840384,-0.4723033534858446,-1.3522459831144722,-0.35467432781046904,-0.7282797280787406,-1.5421608814996108,-0.4360812231696173,-0.8863960306016184,-1.6887557376436888,-0.4596852206854651,0.019728727822907317,-0.9415778176468648,-0.2793089902846303,-0.016762313103937835,-1.3548144421212065,-0.3828381435770261,-0.06105515270170882,-1.5994966499405787,-0.42100945031893233,-0.11063048367165128,-1.832464116456048,-0.4370969247737222
и,test,vid1_mirror,test/и/vid1_mirror/7_11.jpg,0.0,0.0,0.0,-0.34288336151816884,-0.11321179016966948,-0.07736573162313781,-0.6615048902239197,-0.35122078596629097,-0.18168432587115915,-0.8997497172318865,-0.496372560840823,-0.303904303223456,-1.0496552616327466,-0.6948744792112311,-0.41195918811717974,-0.41888143861016397,-0.9009923141448277,-0.035959143982236805,-0.6946169485146246,-1.1785376213964174,-0.21000079791914728,-0.8363942273947411,-1.0352492144732526,-0.3411924575908457,-0.8963083898366838,-0.8657503910993917,-0.41551978733588374,-0.3083816320255302,-0.9460385619111276,-0.09955806550147643,-0.6991131119989115,-1.228335604362302,-0.3449843296220814,-0.8292712960123296,-1.0028408825448367,-0.47828551078107856,-0.8410144848103652,-0.7892223342180665,-0.5152257952753753,-0.16752967043184547,-0.9449081543508038,-0.18991116205715608,-0.4633454922007242,-1.3188751243603687,-0.3707213883778013,-0.7196931147878157,-1.5230655477229034,-0.46791311915352546,-0.882758116127177,-1.6915530093236375,-0.4999574572857724,0.0019942429718487736,-0.9060458831567606,-0.28459247712265334,-0.10757173229220568,-1.3104039617652374,-0.37469164072624467,-0.18659372306986574,-1.5514939077417693,-0.4096935508886966,-0.25806836163012775,-1.7796696461705124,-0.42480264630156517
и,test,vid1_mirror,test/и/vid1_mirror/7_12.jpg,0.0,0.0,0.0,-0.3515502014123315,-0.11184007394368185,-0.06483546014103844,-0.6775031766356763,-0.3562893110320849,-0.15707666616529292,-0.913862961977735,-0.5028675965170615,-0.2704643151863028,-1.0588695948667735,-0.6983257714336268,-0.3732433277630628,-0.45597484550409223,-0.8853276840116898,-0.02227606332666276,-0.7214470261255468,-1.1713366503675942,-0.18650847871124945,-0.8445015016151756,-1.0504125893949805,-0.31301898845970116,-0.9041671533107891,-0.8886007402760757,-0.3831167081297577,-0.3462142071337018,-0.9340709112311678,-0.08744858815645822,-0.7157257172358272,-1.2055187009543282,-0.31584423260327177,-0.8403933864723293,-0.99267165292159,-0.44859726635302094,-0.8606399786568648,-0.7793858589941797,-0.4894862806692413,-0.20524746975144773,-0.944344877598071,-0.17757133482050738,-0.49030775214878447,-1.3153558820536335,-0.34954465850447597,-0.741276794847478,-1.4902930256615061,-0.4484985039387223,-0.9054666704957705,-1.6212655863607055,-0.48239065822885835,-0.03397114935890913,-0.9169679214918247,-0.27052161076299525,-0.16403329746399808,-1.3185878430470583,-0.3538313857336779,-0.2532124134758546,-1.548937983782709,-0.3860900587381117,-0.32828567062201597,-1.7571055214855869,-0.39868531340767793
и,test,vid1_mirror,test/и/vid1_mirror/7_13.jpg,0.0,0.0,0.0,-0.33768782154522087,-0.10986280700135219,-0.07112860736739363,-0.662964823400379,-0.35023524863611627,-0.16599794032109894,-0.9100174415847072,-0.4902918743664,-0.28178101721156446,-1.0617104798049244,-0.6884287415109763,-0.38820755089115494,-0.4589487618980052,-0.8827674750192905,-0.03208100778473919,-0.7284391829935049,-1.1816743963383287,-0.20034634095895676,-0.8467888180826448,-1.0927547729151046,-0.3266655435718305,-0.8995267396892972,-0.9592331317154674,-0.3966989698833969,-0.3449611578800394,-0.9336727672869053,-0.0962131133519492,-0.7210982147979463,-1.2133729866442997,-0.3273495883355075,-0.8615674247382854,-1.004999895543897,-0.45604439738130176,-0.889474226560492,-0.7963938253735499,-0.4929425788881416,-0.19755550187808243,-0.9445180512336566,-0.18583130074074206,-0.4858956541205912,-1.308619548245099,-0.3637920012708812,-0.7456632114217538,-1.4838667629718159,-0.4562793919702749,-0.9119520412568254,-1.6199609156161474,-0.4829110047625788,-0.02389883026040335,-0.9191544611813756,-0.27929782311938167,-0.15229888831046684,-1.3210151395691676,-0.368578560368577,-0.24354486858590144,-1.5565451847642562,-0.39695527671987696,-0.3184627559657604,-1.7689025090912354,-0.40417423136534764
и,test,vid1_mirror,test/и/vid1_mirror/7_14.jpg,0.0,0.0,0.0,-0.32048481743926543,-0.10730808213382768,-0.06542803885723741,-0.6317892007569735,-0.34582180350464664,-0.1538454531022913,-0.8829401588186295,-0.483853083603838,-0.2607530075412242,-1.0550047579053372,-0.6758421866448151,-0.35212379724833764,-0.39556775996180477,-0.9092627615304594,-0.007560084178098008,-0.703145791971677,-1.1732871649235315,-0.17509578410011298,-0.8587609969593377,-1.0204490114896971,-0.3027272048312545,-0.9198334330857458,-0.8415083892945161,-0.3720565990171706,-0.29792041773601735,-0.9522478224049712,-0.06683943013661375,-0.693099110661607,-1.1966905741459626,-0.2986155074802814,-0.8241015836765502,-0.9858402037127678,-0.42392400525777696,-0.8465155808395934,-0.7887185116599914,-0.4560062959448084,-0.16156492407934572,-0.9576306854111837,-0.1531731905854072,-0.46558911002046927,-1.3126227275163544,-0.3285731111198869,-0.7249741792441355,-1.4914011144133434,-0.41903212728818073,-0.8959643787895581,-1.6375269684341274,-0.4452455932730386,0.009189811024113441,-0.9351474777768933,-0.24220566173001531,-0.11679869823835078,-1.316921293139695,-0.3303124893341063,-0.19618147152187698,-1.5459578684009325,-0.3615852407671308,-0.2683106897392557,-1.7606066285679494,-0.37077832626515267
и,test,vid1_mirror,test/и/vid1_mirror/7_15.jpg,0.0,0.0,0.0,-0.3615434422323913,-0.09221584646360724,-0.05642541351606798,-0.6916984065117557,-0.33141202655985924,-0.13203065391768518,-0.9476768742623314,-0.4722162994245769,-0.2281966550240104,-1.115856137557407,-0.656821312514759,-0.30891583659744826,-0.47184276198529534,-0.8743115221405262,0.02046962044082638,-0.7737723035089471,-1.1174485826641498,-0.14930074452195655,-0.9150947991277166,-0.960085736618756,-0.2798286106861602,-0.9594702007130467,-0.7779409783091817,-0.3476222559997497,-0.3621809642616506,-0.9312376003568625,-0.040267614879620856,-0.7616248569170683,-1.1886445617086712,-0.2672433115770895,-0.8839222536183521,-0.9768036525299025,-0.3952729855645083,-0.8912373618042825,-0.7923377337814917,-0.42698581550516385,-0.21246165828903113,-0.9519331157883199,-0.12832775816700376,-0.5265841297254452,-1.3107345635331695,-0.3012754320027745,-0.8013929945365024,-1.4795521799480853,-0.3933666526560875,-0.9782890380590844,-1.6192939035050893,-0.41521568403702525,-0.025771061162860334,-0.9412652370915564,-0.21904034120972804,-0.15811543634326683,-1.3424696818121316,-0.29841143719563734,-0.24988763154403806,-1.5773812877489544,-0.32582021901347885,-0.33024260655880744,-1.793241275423391,-0.33053148263252424
