label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
л,val,vid8_test,val/л/vid8_test/frame_00014.jpg,0.0,0.0,0.0,0.40048897362652003,0.36671841442724673,-0.06443150087298327,0.4437774879926775,0.7754710945006333,-0.12892205285507205,0.24729574733947035,1.044297965555071,-0.1814930770431069,0.07372200120281407,1.1764673440002984,-0.2291425034109562,0.3059082264559921,0.9478854780518171,-0.27647738224278856,0.4511762708284984,1.4939364970892648,-0.4176470572489559,0.5372426661782922,1.8143812793575653,-0.48757937922737316,0.5887389771612689,2.062778289772433,-0.5160558395390371,0.004212068501791016,0.9572774536277591,-0.2891403383391699,-0.05701518052545646,1.5744101576903022,-0.4027014692074238,-0.12277316948789793,1.9533398337188284,-0.4382943166206356,-0.22631116775948282,2.2412512260036555,-0.4494911359596267,-0.24013476375468634,0.9040781554977008,-0.2895762853854039,-0.1736946164741999,1.2536760457009732,-0.38100557207035224,-0.05179074995740355,1.1568907286782915,-0.3403369733629862,-0.00012948307898692145,1.0040969000283424,-0.2774326848969884,-0.40976533409698557,0.8381950628163283,-0.29561113477913975,-0.28014269950294857,1.1064416686633556,-0.323710003017315,-0.18012103539893634,1.0290823169767567,-0.24198101710357955,-0.14707540626758758,0.9088849410950868,-0.1584284291678888
л,val,vid8_test,val/л/vid8_test/frame_00015.jpg,0.0,0.0,0.0,0.4037814779739369,0.3588981341027046,-0.06536096169857598,0.44859857950450166,0.7676407619239056,-0.12313757693168063,0.2599553049792043,1.0339666587606806,-0.16868263626249472,0.0948444069035008,1.1645890987091176,-0.20815875192691913,0.3059601804277119,0.9606699389571641,-0.25364098319355305,0.45810593258887483,1.4888562532849379,-0.3846171457706194,0.5452260811018141,1.794524221828926,-0.4574895274633014,0.5975578169925164,2.0355072616195518,-0.49259438347483103,0.0033995798641263163,0.9653849024431165,-0.26080727173842716,-0.050436516715501034,1.5531041546479223,-0.36148745679670674,-0.11253053833496351,1.9210095265011293,-0.40022901014179746,-0.20467836579921406,2.207118798745435,-0.41856329850180435,-0.2311998203351613,0.907091642655719,-0.25772820371904026,-0.13611955055201108,1.242395459418855,-0.3375259031042494,-0.015749188184542334,1.1526789552678052,-0.3029157497678021,0.031255774550016685,1.0063734260938035,-0.24926873779154113,-0.3864966718921026,0.8364579509760498,-0.26097130039150856,-0.24262662410030456,1.0887596847377428,-0.2894847567432427,-0.14218861071602368,1.0137458258177026,-0.21808248543834513,-0.11159339561071512,0.8946329208693983,-0.14401881697632132
л,val,vid8_test,val/л/vid8_test/frame_00016.jpg,0.0,0.0,0.0,0.4111934605765617,0.35328343559743536,-0.0482536070017831,0.4545187063532805,0.7746673928449902,-0.09879948730291312,0.28952421145512564,1.076427959860677,-0.1382040041966847,0.13224873693566933,1.2324740660182445,-0.1710073526091778,0.32955280434242723,0.9597601495247488,-0.24726910605255478,0.46604309375513125,1.5015482298793088,-0.38763198904670726,0.5473745259170808,1.8215253664995115,-0.46617475861385427,0.6034210994649505,2.066171407729263,-0.5010882337818076,0.023009977026854304,0.9664634788498662,-0.2557711574955976,-0.0532975773368586,1.577582317823379,-0.3481408828981718,-0.12450467172340891,1.9435475595759977,-0.37454783691651455,-0.2155707266783973,2.224510346684239,-0.38399020966473907,-0.22066727792431037,0.9139677704904571,-0.25373013023215746,-0.15008543576986055,1.2830747635607525,-0.3249927249832555,-0.03424598692318427,1.1977714813779856,-0.2842493228686963,0.0158087911548062,1.0556109258326323,-0.22690027320778933,-0.386824547985288,0.8484513544997482,-0.25568952653880767,-0.25674761794611595,1.1172354036414032,-0.27526005531379094,-0.14607406413307586,1.046619685816124,-0.2008083882625278,-0.10581297412033933,0.9329462531529829,-0.12468805488727613
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00001.jpg,0.0,0.0,0.0,-0.4343035430607008,0.27173106300141203,-0.024764127472953378,-0.48871088474658264,0.6935801687468225,-0.06494908830290505,-0.33863200080371875,1.0121821196778136,-0.10643635187980786,-0.1724655699168723,1.1895205694520365,-0.1517630276719905,-0.4315294715545867,0.9281610315616734,-0.1810352169519241,-0.5067053231451523,1.4381156305422191,-0.24749334043991622,-0.5640729668072302,1.7113148254937571,-0.28207493974397313,-0.6084345897769811,1.9437888672653902,-0.30512205893084526,-0.15153628922469237,0.9699322287560433,-0.19044218195647958,-0.059582377573108754,1.4723003592738866,-0.2714576705393357,-0.011180031579357815,1.7992719546902705,-0.3091715054501476,0.04004898536625554,2.054615770220205,-0.3349632301145573,0.08517284796997146,0.9173635414059399,-0.18338689358457924,0.06420854405961511,1.1148203099016525,-0.23994824396141573,-0.05145001215993691,0.990926257168911,-0.24644647253978397,-0.10890075519207919,0.8588269493733611,-0.23561972636554618,0.2624058403787628,0.828539619868802,-0.1760734220609743,0.1719756325733047,0.9323343517142676,-0.1981780321989225,0.0843297059943885,0.8350682837530026,-0.17465071690490364,0.03198382317615285,0.7285335989608271,-0.14495194870469028
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.44111190718507504,0.2688349183125777,-0.018663643249018126,-0.49778803809285915,0.6855842629686079,-0.05483410173893418,-0.3492784715255514,1.0058319190655984,-0.09067637544852979,-0.18704781850956498,1.1809540730632704,-0.1301830372380749,-0.4318451504694588,0.9206938758677272,-0.1859168005541109,-0.5076409728596012,1.4374849673109016,-0.25057332414608247,-0.5703721554818516,1.7108727992565649,-0.2830883141097505,-0.620982454090582,1.9416508252230458,-0.3044116285194053,-0.14935460853509522,0.96992166191803,-0.19221126567268482,-0.056014618651106934,1.4818233036478023,-0.2683278916334066,-0.005776834700171665,1.805842995371371,-0.2983876846363692,0.04485840212832735,2.05670330212597,-0.3189155088013707,0.08757263690279118,0.9220119646917524,-0.18096295957794684,0.05736907571229476,1.1233252242283849,-0.2290343168655766,-0.06079626251863368,1.0001039217124739,-0.2309682952916239,-0.1209721868205208,0.8680040934126585,-0.21872525296720555,0.2616032242393369,0.833398287000179,-0.16905806068004073,0.16124663242761292,0.9331925998880555,-0.18264294483338112,0.06885416500827415,0.8407188234813459,-0.1581534506623104,0.00998463973989559,0.7387341036237848,-0.12898550749666207
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.430864098718814,0.2744032124655389,-0.02110776577951473,-0.48129148047544595,0.700158497915457,-0.05829731373582915,-0.3278859075887631,1.0176846805730346,-0.09678753573546997,-0.1603088896361255,1.1841643611646173,-0.13884621930697852,-0.431681725221935,0.9253727088661412,-0.1762163155919117,-0.5080321023720964,1.4300030258372423,-0.2396706698157092,-0.5615702119105718,1.7073001901697258,-0.26958544920880295,-0.6063052138300806,1.9370430782372607,-0.28901384215013737,-0.14480697084780947,0.9720873248009522,-0.18460003834021774,-0.04318128726713625,1.4956640942245583,-0.26755136084422276,0.011589001376171557,1.8254785554031423,-0.30259565145000417,0.06351521112626071,2.0745048683435425,-0.324096807399896,0.09292839110701945,0.9232205185290572,-0.17597607101245866,0.06857771377669677,1.12860032699238,-0.23318708427702228,-0.05160559777613659,1.0018358939330638,-0.23770423321641468,-0.11418839539625626,0.870781065742476,-0.2235190499933455,0.26769622107298563,0.8328835429695284,-0.16638228544826408,0.17418756187483725,0.9438114597236794,-0.18211231042031148,0.08350213519464639,0.8467354315742021,-0.1543194083597685,0.025107743793919293,0.7439556768263836,-0.12197893715479433
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.42235598635418325,0.276285617141969,-0.019120222387007346,-0.48624612237168086,0.6911551027624039,-0.055803993410674935,-0.33142284815680223,1.0113388501615586,-0.09671056794111905,-0.15460972262833772,1.189275560560326,-0.14401537785006516,-0.4284495236934894,0.9387107143917263,-0.17286010297689658,-0.5142156891129647,1.4392661480844078,-0.24950124026900058,-0.5800889009356823,1.7232344732553735,-0.29099335824286293,-0.6283740528717068,1.954741737357054,-0.31671412921623204,-0.1414506901259576,0.972391973059326,-0.185595131920752,-0.027019966793010337,1.5038411126034144,-0.27558258279807113,0.026793948997102787,1.8309742297153477,-0.31471895983290366,0.07749971358665991,2.0721189576756185,-0.33792704435638565,0.09505051034752904,0.9129557968448747,-0.1830068521387954,0.10804761763041905,1.1327854748246649,-0.2533058731667777,-0.004265882644341451,1.02137143865616,-0.2639511690766339,-0.06908475125965105,0.8936499746088289,-0.250185543699191,0.2736744882887684,0.8127412947695059,-0.178713462532482,0.21027243146842844,0.9260149641700463,-0.21078673263185013,0.11758968788689975,0.8301915488417878,-0.19022297501912105,0.04981930870177103,0.7209482591303806,-0.15841598382933494
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.43846921253089954,0.28541730797531417,-0.01235886980933662,-0.4964937892270082,0.7109248600510605,-0.05001139398938174,-0.34307655331606973,1.0370690114883623,-0.09112739860403805,-0.16798433592436712,1.2055380338001995,-0.13855679411341182,-0.43378530124232295,0.9275395762654146,-0.18125275171469532,-0.5114601298044636,1.4407691746970948,-0.25576547928784155,-0.5696907183993,1.723185786825494,-0.2933139567783013,-0.6143402652392812,1.9567561838594916,-0.3176853931503805,-0.14264366133769923,0.9701709869479059,-0.19601286173285123,-0.029947751914321235,1.5030310568738918,-0.28729079994755513,0.03324636438029747,1.8296001499024293,-0.3223672860336789,0.09049748817380227,2.076406979630118,-0.34380510489425525,0.09772687763888505,0.9202391389345395,-0.19298717130057477,0.08547865616939737,1.1556944573776662,-0.25658192422287096,-0.03902923006267467,1.0572137726475517,-0.25866986356289856,-0.10932261596210859,0.9387032412987528,-0.24277941294886615,0.2739164347001657,0.8279114954148229,-0.18808279969548747,0.1887149728556403,0.9573845240708999,-0.21313849227691836,0.08545497354746656,0.8737902510692243,-0.18732268508776365,0.012413192460892047,0.7746973167380576,-0.15437739949479676
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.4263288115128314,0.2767707220595708,-0.02207858275493511,-0.47914179845757554,0.7037623703507582,-0.05567201780166286,-0.32418399161267414,1.030399548221813,-0.0901715796090355,-0.15397629343361943,1.2005670302326974,-0.12866320582024354,-0.4127869791495757,0.9338624283387839,-0.17631341728989897,-0.49950657584048785,1.4412519040471363,-0.24394025541539358,-0.5617308097701909,1.718560036221958,-0.27639138496303317,-0.6095465064582511,1.9468931046164208,-0.29690810115291844,-0.1293954547242201,0.9744518237858372,-0.18357684880498384,-0.03212807293600194,1.5010335698486685,-0.26371594225242373,0.022136943314952452,1.8253648880180058,-0.29698063625491516,0.07577363171073324,2.0703718717344035,-0.31770191735962644,0.10283844925612202,0.9175569621351342,-0.17497508493107744,0.08315615219245404,1.1328153958955791,-0.2309508478671388,-0.03463899527739912,1.0178223729881308,-0.23772461767126057,-0.09770750328542045,0.8922783795443138,-0.22568563232176678,0.2721559499437003,0.8211751324064256,-0.16565341182893664,0.18419482837799006,0.9392001623953241,-0.18509522483417779,0.09310905654474773,0.8505440842073728,-0.16318235724831212,0.03222018521557323,0.7520994172321268,-0.13445577743882398
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.42894503998844763,0.2783832267254163,-0.02474001926824968,-0.49116796553988445,0.7083364536770603,-0.05946731500041932,-0.33734270206197137,1.0362632432106795,-0.09274507000167743,-0.1656436378439312,1.2153808968718813,-0.12954000518267053,-0.41462333026587933,0.9328758356261864,-0.1918366585174835,-0.5092566707332866,1.442934286366909,-0.27149965266271714,-0.5701683775956398,1.7383190868294913,-0.3130327136504738,-0.6147074625933266,1.973801737957032,-0.33680213298886874,-0.11567520015999307,0.9747451987837287,-0.19102629535227558,-0.008450075996317774,1.5266763020358705,-0.27406901494552066,0.03736815649015552,1.8628170193687454,-0.30926092120523646,0.08180623091254668,2.105499243793827,-0.33068718986805395,0.11910832621234593,0.9223131721025833,-0.17321418712938735,0.09163482029600827,1.1684747105907025,-0.2296027754305606,-0.038084961522444456,1.0652509483615733,-0.23630519372733663,-0.10468396123754353,0.9405076848456848,-0.2225505206433606,0.2925792557186139,0.8307160423197452,-0.15411678101124546,0.1943555854948316,0.9581841243532122,-0.1750346217834502,0.09564125331778076,0.87301809256848,-0.15414434648201394,0.027276144683738048,0.7745778732144841,-0.12374842096677781
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.4218429153535196,0.28120361410339323,-0.0033060874637199943,-0.47274906290938606,0.7036148213146459,-0.030879219027111656,-0.3208648988173001,1.0176043031460194,-0.06400806232239196,-0.1519439980394059,1.1765979943410567,-0.10176912521956008,-0.42536436524436955,0.9234408245139557,-0.16050752668147272,-0.5007738206458199,1.4262327997846633,-0.23002518358742288,-0.5575320679182741,1.6995555775602644,-0.26310695500684356,-0.6028058552758763,1.9281445105640131,-0.2836485500740921,-0.14844488789744612,0.9727437358219828,-0.17813966339983708,-0.0496885659204474,1.490039303152879,-0.26623675709240574,0.006735107685879407,1.8119232080599075,-0.304107612180163,0.05993689306337512,2.0571585200320146,-0.3258478131604547,0.0845547737731502,0.9274470861482649,-0.17799881520233857,0.07411283547317406,1.1165396043977525,-0.24002968412897663,-0.03689350740403686,1.0039464861403056,-0.24707552335132002,-0.09532018118571191,0.8826541912799307,-0.23287041515824777,0.2616104785504303,0.8403258540888692,-0.17563099778268693,0.18153645745234492,0.925093443364605,-0.19601038471709462,0.09280271357685718,0.8291879868863311,-0.17201916009205095,0.03681068049879483,0.7281598038964635,-0.14033020996107623
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.4248774349353567,0.2845529295942733,-0.0036717241999276538,-0.4837711428233846,0.7020490586394559,-0.03316959787516219,-0.3244789397662778,1.0150205057210038,-0.07012398309703063,-0.14571718220793897,1.1716186208235404,-0.11282893751464174,-0.42305692992079963,0.9235764011634473,-0.15593542038428007,-0.49892163125386757,1.428385020346151,-0.23568362084335104,-0.5603590421563454,1.7080676489307125,-0.2783658388054466,-0.6103314547101661,1.9355116327520145,-0.3041068490720858,-0.1400503440638039,0.9743673261158288,-0.17605173934244517,-0.03577175858228542,1.4989817478172873,-0.26710462462685813,0.01860881252881696,1.823227299687938,-0.30582631420499945,0.06954429765251141,2.0661516656640013,-0.3274755236702135,0.09764563000199672,0.9302166376039784,-0.1801954831816166,0.09597047944540818,1.1378172226714955,-0.24661886308802294,-0.016862176173227494,1.0239644382248947,-0.2515360435580517,-0.07997884144668094,0.8961097038517591,-0.23396963297883308,0.27790898648268286,0.8388469312298266,-0.18261213342645324,0.20391085879019483,0.937079803832505,-0.20588920029697236,0.10977862342798471,0.841729265121766,-0.18021034296113117,0.04665772195903491,0.7368221341334764,-0.1458288176930273
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.4350779989234532,0.2745537604720141,-0.010648790590795208,-0.4972183500755606,0.6952921118579835,-0.04513241399127485,-0.3478640044173602,1.0161356149570082,-0.0829401204383655,-0.1787920700189098,1.1885788704106544,-0.12720265052079147,-0.4399955354120651,0.9234580987533177,-0.18090217486027363,-0.5205775002696928,1.4205919167934018,-0.25396457284346347,-0.5785791891763475,1.6996813124340604,-0.2932328650826067,-0.6234624235789624,1.9324453178296468,-0.3196224887485766,-0.15902376205737384,0.9682233814785233,-0.19301535342923815,-0.05551749552299611,1.4810950986630684,-0.2817211090110101,-0.0019024294991922125,1.804242853308993,-0.318736868237362,0.051046340604668644,2.048235858393942,-0.3427992725436922,0.07397562246335374,0.9180897247421638,-0.1864730981130232,0.05356683689348544,1.13485004654686,-0.24714894813267516,-0.059127865311074584,1.0279808466321247,-0.24959883723682055,-0.11189865943946678,0.9039363097975671,-0.23474670604317083,0.24654914899182737,0.826296584004204,-0.1781802924644579,0.1563334153530877,0.9367861140708881,-0.20268111660284738,0.0648993719441296,0.8464828340760269,-0.17810758836107704,0.007202129422610144,0.740363282599937,-0.14610379249397412
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.43900781979448,0.27688352101393915,-0.017283127620107332,-0.49559458472342527,0.705908084212673,-0.05064350400563888,-0.334635171857835,1.029496682894121,-0.08546637790854035,-0.16288250377149374,1.2076433760008671,-0.12562210850989086,-0.4352847319441212,0.9355441069552137,-0.1753397006824069,-0.5196704182934924,1.4413257595876026,-0.24345818370410255,-0.5787023808653688,1.727379713464971,-0.28015469652286257,-0.6255345883619143,1.9603480175463874,-0.3044019199365198,-0.1427097577462309,0.9731129221048755,-0.1807903921023529,-0.04192486156681152,1.514016846954799,-0.2547682317695565,0.008832361688435588,1.8417521650544748,-0.28690021197799276,0.05964797049479582,2.081272027521166,-0.3094875503169742,0.09384656715025033,0.9111817267863656,-0.16951490115312517,0.0827274828861906,1.1523250842549764,-0.21844675194645452,-0.04033338444776024,1.0413131650774674,-0.22578041102202867,-0.10476627955543992,0.9120088105841616,-0.21676416511659363,0.2672314746182864,0.8091354874566313,-0.1570331734622801,0.1829835458826015,0.9344522702436143,-0.17588898226119695,0.08352900618925971,0.8444505396159748,-0.15743835775204704,0.012955673074650453,0.7394682066156324,-0.13167624621488708
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.43165213676849656,0.2704810835870509,-0.01914829486824943,-0.4747307003778057,0.695708162181203,-0.05617485467322662,-0.32905783998255206,1.0196437148402577,-0.09204396127130646,-0.1810134431844198,1.2020786663253356,-0.13025205668599876,-0.4267876279345237,0.925242302091264,-0.18887913032467257,-0.5119884303679767,1.424264191727945,-0.2503194960447929,-0.5693528825410581,1.6982120490390198,-0.27961757627442735,-0.6143749366167522,1.9291800336081606,-0.29973098065148285,-0.14787747044823576,0.9703586779073923,-0.19114468327329628,-0.05826898995362118,1.480714339836736,-0.26721020347675806,-0.008661151642049187,1.8026161924084454,-0.29712833028379376,0.045030792329576325,2.046929032700487,-0.3174447384339431,0.08212930619386463,0.9160982334184905,-0.17430852567622798,0.052343168784163376,1.1194199247491972,-0.21885365420777508,-0.07000446491739715,0.9987834467637424,-0.2189054572753671,-0.12704650122297254,0.8690188345684757,-0.20654969478968946,0.2523448376545736,0.8221571210431143,-0.15665918039021542,0.14813396390042463,0.92570363049475,-0.1697061323327873,0.054267640697981304,0.8329470655353443,-0.14553994508073392,-0.002082788513565775,0.7282428659480525,-0.11651095970066074
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.41595460037211063,0.2942910142590281,-0.010259810842140707,-0.47036685527691774,0.7239401484605388,-0.04263493002306648,-0.3026067453496445,1.0363926702633892,-0.07731103658916595,-0.11736198660495378,1.20175218256441,-0.11736795379472627,-0.40985004798648317,0.9342731628049026,-0.17737625710784266,-0.49240664176364735,1.4447579571004763,-0.2553203064587039,-0.5484321634611901,1.7337871862335745,-0.2974022812474387,-0.5952603145192172,1.9658945601277493,-0.3226438886959203,-0.12334965495947717,0.9748141552252803,-0.18580157532647848,-0.011417232158243662,1.514415496368497,-0.2660444831033755,0.04613566326689185,1.8433044509978238,-0.3008279518264737,0.09973347024296596,2.080796772391275,-0.32260678636490414,0.10766528738456176,0.9223662199517704,-0.17687004906684975,0.09592425306472241,1.140281067253167,-0.22697205504522647,-0.021473533449186677,1.0238707170340249,-0.23209311179770695,-0.08261951078133561,0.8963826994647152,-0.21949960884358832,0.2792932568782553,0.8301240142394503,-0.16660462554654287,0.19597885383428737,0.9322737111733992,-0.18257560946344414,0.10668640032178406,0.8366990415479902,-0.15974017667927054,0.0456152287695417,0.7372680003866466,-0.1292959357734572
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.4278993668105123,0.28130552519328383,-0.01711583322206527,-0.4890152726447493,0.6983601732760824,-0.054880285882260786,-0.33038883350170367,1.0137008794388083,-0.09599552088518794,-0.1553485838485971,1.185117236022304,-0.1439319977280081,-0.43319400089506793,0.9224161952324056,-0.18472718233202648,-0.5150816094074416,1.4317813738281848,-0.2623776816317375,-0.5758722370369779,1.7207637612176996,-0.30349794223684823,-0.6222124511939446,1.9599037679528888,-0.3288312235179149,-0.14468342192513584,0.9704926643734362,-0.19290074084197287,-0.02798875386888298,1.4923011834248805,-0.2843830959258799,0.030800192839972734,1.8244065907594313,-0.323261727328351,0.08703544277723638,2.075199726248688,-0.3456577652933064,0.09353345793653876,0.9203165129628575,-0.1833406890395796,0.08466157241470806,1.1081954785272394,-0.24768543264353057,-0.03451453832373794,0.9843452291771917,-0.2562261592057164,-0.09748883012150786,0.85542613977196,-0.24169432508016758,0.2733304800758768,0.8319157914217548,-0.17202770045543006,0.18543068427396517,0.9179598973082453,-0.19637968762496777,0.09239356879482727,0.8221679598683677,-0.17393070601521496,0.027302879229215517,0.7212846703715716,-0.14144228154817157
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.434421327610647,0.2778811119957381,-0.014310593317684663,-0.4869171589163907,0.702128673280678,-0.049367246750878516,-0.3394362412606343,1.0160072851962947,-0.08695870204394825,-0.17657555449709297,1.1821677967110036,-0.12985113308878823,-0.4322395368909112,0.9254592065698873,-0.18645741664315235,-0.5151293597315016,1.4255262734293188,-0.25764301055583116,-0.5740416710142324,1.7022173777877747,-0.292431799605531,-0.6201401712839951,1.9357721249576176,-0.3162777117170969,-0.15059321484672633,0.9683306480643055,-0.19914175770412854,-0.04598756847358939,1.4814596697998117,-0.2892332991646181,0.016167781045601314,1.808257081749775,-0.3249175488219694,0.07465419346802421,2.0551521697794226,-0.347177763541153,0.08374029994458525,0.9140160635479692,-0.1936762867714182,0.0691316388818664,1.1154573763422801,-0.25745337000903973,-0.04843070922264289,0.9981617927952351,-0.2628330999076245,-0.11204824546472658,0.8706425236142049,-0.24951938598044285,0.25666580216259227,0.8177675432765404,-0.1866002413307254,0.16990868560874334,0.9189522643543541,-0.2155209034399385,0.07630496424441172,0.8226206772974577,-0.19500281315190768,0.012216231991915965,0.717590716803958,-0.16579262235622397
л,val,vid8_test_mirror,val/л/vid8_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.43109577365135704,0.29741951457761684,-0.019359804947917923,-0.482304018110802,0.728965236611023,-0.05662553595668321,-0.32404641806823997,1.0495948465348723,-0.09506108186534748,-0.15406512557279023,1.221761006540284,-0.13627725544212677,-0.419743426572706,0.9271851980398234,-0.1874196328691262,-0.5048651002658168,1.444310079423111,-0.26181329146494464,-0.564435412652257,1.7290632038308578,-0.29410955466395067,-0.6112387930078071,1.961430115415506,-0.3132529874608781,-0.12756931682464862,0.9717151479074311,-0.1987353535034263,-0.023435271428544173,1.5141964982081557,-0.2889308076077116,0.031179282828357618,1.846344544442917,-0.32459709064530223,0.08363656138454664,2.088937653506275,-0.3454055545362272,0.10855398404944276,0.9233436106271864,-0.19316367552949515,0.08569369900681355,1.1482225089641773,-0.25707416268656014,-0.03993194309896851,1.0440317994134685,-0.26471638722908236,-0.10946074511730537,0.9253116468947071,-0.2516932888032968,0.2784306968581285,0.8337445265609842,-0.1863975245791828,0.18362550946627304,0.9481474357944908,-0.21062595957799776,0.08199370468359206,0.8613278563761185,-0.18988391792055806,0.015275094788737972,0.7653682546041151,-0.16065678924512894
м,val,vid15_test,val/м/vid15_test/frame_00001.jpg,0.0,0.0,0.0,0.5663478336859835,-0.07579366400148534,-0.15949468348256954,0.9604384816023449,0.22736211132061754,-0.2512480474692955,1.073054061779052,0.6438003399049059,-0.28509389585448225,1.1000957837259588,0.9156649562631811,-0.32972359346008556,0.8774919713478498,0.3960410408876339,-0.4965518035688115,1.4720001616712655,0.7571751802025727,-0.6506074601953413,1.8484677992619536,0.9832895166213621,-0.7229136052612116,2.122939416450815,1.2025419159643418,-0.7717337377467407,0.57179445270435,0.6682862038444394,-0.4758620110995637,1.0187127040778532,1.168498393235133,-0.6622770517876742,1.258198414114074,1.4692753857012018,-0.7542392260557347,1.4249724109971182,1.7700747416957003,-0.8039996349271794,0.3410389509058944,0.85470179445538,-0.43467467001714155,0.720308811931906,1.4134325553658211,-0.6562975575467992,0.9415678796824534,1.8056631809626804,-0.8044842085944311,1.08509828829949,2.14963074590105,-0.8845015548936209,0.197946830784564,0.9809495949786653,-0.37794747211692037,0.49719476282113373,1.2107277006001635,-0.5739614158069747,0.608429120155873,1.1534686356692896,-0.6202618018843166,0.6092593203219344,1.0901897488233225,-0.6272713015862422
м,val,vid15_test,val/м/vid15_test/frame_00002.jpg,0.0,0.0,0.0,0.5967907638799322,-0.07052041186764602,-0.1725528463847569,1.0072971341094865,0.2269337635740866,-0.2884003770423321,1.112982147911135,0.6556994747693714,-0.34555808393505755,1.1142125379088257,0.9152743782821965,-0.40788617231807905,0.8504416604038757,0.3711194753034762,-0.5892536094776853,1.4719392692374378,0.7569511785793404,-0.7746008421298223,1.8616507465060201,0.9894132341430514,-0.8615410084666514,2.1446274259749245,1.2244402297019483,-0.9169412943626751,0.5433316669802652,0.6215651268334353,-0.5643115210244971,1.0002761921226635,1.1190559778997355,-0.7912300325986124,1.246792593659997,1.4544325772702946,-0.9011219013923653,1.414849917344584,1.7862960086474473,-0.96821163626645,0.3234621833929203,0.8238209684538379,-0.5152554626165664,0.7181054506522467,1.3753078054187975,-0.7534959801694323,0.952295260212715,1.817611340588674,-0.9025472193896902,1.1110365879147863,2.1876635478941533,-0.9796115762450545,0.2084501996087769,0.9950880941324006,-0.4513132197365744,0.5247854210150732,1.4113631613511282,-0.6358685108901977,0.6771942857290295,1.6411397489198791,-0.6965890012762364,0.750339622591749,1.8402691165461496,-0.7208410762307196
м,val,vid15_test,val/м/vid15_test/frame_00003.jpg,0.0,0.0,0.0,0.569097692040765,-0.030058283736602288,-0.13240873490892216,0.952410178619109,0.26294742297938206,-0.2127877879120128,1.0737573020846225,0.6313827835432697,-0.24567317499993307,1.0927140024970519,0.8626208569781655,-0.2928756935298527,0.8730047909900808,0.4281636322222883,-0.4302689585443304,1.419978601246921,0.7596096032207456,-0.558905948658356,1.774149154974717,0.9608998725261446,-0.6207996801967072,2.0280745306551977,1.1675444023589563,-0.6714436427437276,0.5892690723245373,0.688320636527288,-0.42305633399400644,0.9932198815014311,1.1271854698920662,-0.6083974505888825,1.2158146705431419,1.4033140122208931,-0.7193063790644145,1.368211330059858,1.6885151603128896,-0.7881719440833659,0.36111293732853583,0.8616941220304265,-0.395284969612963,0.6858721684087967,1.364815358870258,-0.6191461460462916,0.8734955655775773,1.7424857251128452,-0.7900500974041601,0.9939452337446927,2.078177245265713,-0.8908029879756544,0.19996115196737388,0.9764042980046749,-0.35007629732060047,0.44756050620031573,1.1829897578472466,-0.5558588649183136,0.554272060758434,1.1455751324442975,-0.6287048450576739,0.5746308648440912,1.1077665936194034,-0.6593997058216586
